Top,Base,Component
2064.9999999999054,2065.599999999905,Shale
2065.599999999905,2066.799999999905,Clay
2066.799999999905,2069.399999999905,Shale
2070.199999999905,2070.7999999999047,Sandstone
2071.7999999999047,2074.7999999999047,Shale
2074.7999999999047,2076.9999999999045,Limestone
2077.1999999999043,2077.7999999999042,Siltstone
2077.7999999999042,2080.799999999904,Limestone
2080.799999999904,2082.599999999904,Shale
2082.599999999904,2083.799999999904,Clay
2083.799999999904,2084.799999999904,Shale
2084.9999999999036,2087.799999999904,Shale
2087.799999999904,2089.599999999904,Sandstone
2089.599999999904,2094.1999999999034,Shale
2094.1999999999034,2095.5999999999035,Clay
2095.5999999999035,2097.599999999903,Shale
2097.7999999999033,2098.3999999999032,Shale
2098.599999999903,2099.1999999999034,Shale
2099.599999999903,2103.199999999903,Shale
2103.199999999903,2103.9999999999027,Sandstone
2103.9999999999027,2116.199999999902,Shale
2116.599999999902,2117.1999999999025,Limestone
2117.1999999999025,2117.999999999902,Shale
2117.999999999902,2119.3999999999023,Sandstone
2119.3999999999023,2123.599999999902,Shale
2123.799999999902,2125.999999999902,Shale
2126.3999999999014,2127.3999999999014,Shale
2127.5999999999012,2128.3999999999014,Shale
2128.3999999999014,2129.5999999999012,Clay
2129.9999999999013,2130.7999999999015,Clay
2130.7999999999015,2131.3999999999014,Shale
2131.3999999999014,2131.9999999999013,Clay
2131.9999999999013,2132.999999999901,Shale
2133.1999999999016,2133.9999999999013,Shale
2133.9999999999013,2135.399999999901,Clay
2135.399999999901,2138.5999999999012,Shale
2138.5999999999012,2139.399999999901,Sandstone
2139.399999999901,2139.999999999901,Limestone
2139.999999999901,2145.1999999999007,Shale
2145.5999999999003,2147.9999999999004,Limestone
2147.9999999999004,2149.3999999999005,Shale
2149.3999999999005,2152.5999999999003,Clay
2152.5999999999003,2154.7999999999,Shale
2154.9999999999,2155.9999999999,Shale
2156.1999999999,2160.3999999998996,Shale
2160.5999999998994,2166.999999999899,Shale
2166.999999999899,2167.999999999899,Clay
2167.999999999899,2169.5999999998994,Shale
2169.5999999998994,2172.199999999899,Clay
2172.199999999899,2173.3999999998987,Shale
2173.7999999998992,2174.599999999899,Shale
2175.199999999899,2180.3999999998987,Limestone
2180.9999999998986,2181.5999999998985,Shale
2181.7999999998983,2182.5999999998985,Shale
2183.999999999898,2184.5999999998985,Clay
2184.5999999998985,2185.199999999898,Shale
2185.199999999898,2186.3999999998982,Clay
2186.3999999998982,2190.7999999998983,Shale
2190.999999999898,2191.799999999898,Limestone
2191.799999999898,2193.199999999898,Shale
2193.199999999898,2197.1999999998975,Limestone
2197.1999999998975,2197.7999999998974,Shale
2197.9999999998977,2198.5999999998976,Limestone
2198.5999999998976,2199.999999999897,Shale
2200.399999999898,2201.5999999998976,Shale
2201.5999999998976,2202.1999999998975,Sandstone
2202.7999999998974,2204.7999999998974,Shale
2204.999999999897,2207.799999999897,Shale
2208.9999999998968,2209.799999999897,Shale
2209.999999999897,2215.7999999998965,Shale
2215.7999999998965,2216.7999999998965,Clay
2216.7999999998965,2217.5999999998967,Shale
2217.5999999998967,2218.599999999896,Limestone
2218.7999999998965,2219.3999999998964,Shale
2219.3999999998964,2220.399999999896,Clay
2220.399999999896,2221.199999999896,Shale
2221.199999999896,2222.799999999896,Siltstone
2222.9999999998963,2223.7999999998965,Siltstone
2224.199999999896,2225.9999999998963,Siltstone
2226.5999999998958,2228.7999999998956,Shale
2228.7999999998956,2229.399999999896,Limestone
2229.399999999896,2231.5999999998958,Shale
2231.7999999998956,2233.399999999896,Shale
2234.199999999895,2238.399999999895,Shale
2238.5999999998953,2245.999999999895,Shale
2245.999999999895,2246.7999999998947,Siltstone
2247.199999999895,2252.9999999998945,Shale
2253.1999999998943,2256.9999999998945,Shale
2257.599999999894,2258.399999999894,Shale
2258.599999999894,2259.599999999894,Shale
2259.999999999894,2260.599999999894,Limestone
2260.599999999894,2265.599999999894,Shale
2265.599999999894,2266.1999999998934,Sandstone
2266.7999999998938,2274.599999999893,Shale
2274.599999999893,2276.999999999893,Clay
2276.999999999893,2278.799999999893,Shale
2278.799999999893,2279.9999999998927,Clay
2279.9999999998927,2285.1999999998925,Shale
2285.1999999998925,2285.799999999893,Clay
2285.799999999893,2288.1999999998925,Shale
2288.1999999998925,2288.9999999998927,Limestone
2288.9999999998927,2290.999999999892,Shale
2290.999999999892,2291.599999999892,Siltstone
2291.599999999892,2292.799999999892,Shale
2293.599999999892,2294.799999999892,Shale
2295.799999999892,2300.9999999998918,Shale
2300.9999999998918,2303.599999999891,Clay
2303.599999999891,2305.7999999998915,Shale
2305.7999999998915,2307.1999999998916,Limestone
2307.1999999998916,2308.1999999998916,Shale
2308.3999999998914,2309.599999999891,Sandstone
2310.3999999998914,2318.999999999891,Shale
2318.999999999891,2319.5999999998908,Clay
2319.5999999998908,2324.9999999998904,Shale
2325.19999999989,2325.9999999998904,Shale
2326.1999999998907,2329.19999999989,Shale
2329.19999999989,2330.1999999998898,Clay
2330.1999999998898,2331.5999999998903,Shale
2331.5999999998903,2334.1999999998898,Clay
2334.1999999998898,2335.79999999989,Shale
2335.99999999989,2339.5999999998894,Shale
2339.799999999889,2341.5999999998894,Shale
2341.5999999998894,2342.1999999998893,Clay
2342.799999999889,2365.799999999888,Shale
2366.199999999888,2381.999999999887,Shale
2381.999999999887,2385.199999999887,Clay
2385.199999999887,2386.399999999887,Shale
2386.399999999887,2387.799999999887,Clay
2387.799999999887,2388.399999999887,Shale
2388.5999999998867,2389.1999999998866,Shale
2389.1999999998866,2391.7999999998865,Clay
2391.7999999998865,2393.5999999998867,Shale
2393.5999999998867,2394.599999999886,Clay
2394.599999999886,2398.399999999886,Shale
2398.799999999886,2401.199999999886,Shale
2401.399999999886,2403.399999999886,Shale
2403.399999999886,2404.399999999886,Clay
2404.399999999886,2405.7999999998856,Shale
2405.7999999998856,2406.999999999886,Clay
2406.999999999886,2411.5999999998853,Shale
2411.9999999998854,2419.199999999885,Shale
2419.7999999998847,2433.599999999884,Shale
2433.9999999998845,2434.599999999884,Shale
2434.7999999998838,2440.599999999884,Shale
2440.7999999998838,2457.3999999998828,Shale
2457.799999999883,2463.9999999998827,Shale
2463.9999999998827,2464.7999999998824,Clay
2464.7999999998824,2605.7999999998747,Shale
2605.7999999998747,2606.799999999874,Sandstone
2606.799999999874,2643.199999999872,Shale
2643.599999999872,2644.1999999998725,Shale
2644.1999999998725,2644.7999999998724,Clay
2644.7999999998724,2647.199999999872,Shale
2647.599999999872,2648.3999999998723,Sandstone
2648.3999999998723,2648.999999999872,Shale
2649.9999999998718,2650.5999999998717,Sandstone
2650.799999999872,2653.199999999872,Shale
2654.399999999872,2665.399999999871,Shale
2665.399999999871,2666.199999999871,Clay
2666.199999999871,2678.79999999987,Shale
2678.99999999987,2690.3999999998696,Shale
2690.7999999998697,2699.399999999869,Shale
2699.399999999869,2700.999999999869,Sandstone
2701.199999999869,2702.599999999869,Clay
2702.599999999869,2707.9999999998686,Shale
2708.199999999869,2711.999999999868,Shale
2712.1999999998684,2712.7999999998683,Shale
2712.7999999998683,2713.5999999998685,Clay
2713.5999999998685,2719.999999999868,Shale
2719.999999999868,2720.599999999868,Clay
2720.599999999868,2741.5999999998667,Shale
2741.5999999998667,2742.399999999867,Sandstone
2742.399999999867,2779.1999999998643,Shale
2779.5999999998644,2804.599999999863,Shale
2805.7999999998633,2812.5999999998626,Shale
2812.7999999998624,2813.3999999998628,Shale
2813.3999999998628,2813.9999999998627,Sandstone
2814.1999999998625,2825.799999999862,Shale
2825.799999999862,2830.5999999998617,Clay
2830.5999999998617,2831.3999999998614,Shale
2831.3999999998614,2831.9999999998618,Sandstone
2831.9999999998618,2852.7999999998606,Shale
2852.7999999998606,2853.5999999998603,Sandstone
2853.5999999998603,2897.199999999858,Shale
2897.199999999858,2898.399999999858,Clay
2898.399999999858,2899.7999999998574,Shale
2900.1999999998575,2911.799999999857,Shale
2911.9999999998568,2930.199999999856,Shale
2930.199999999856,2930.999999999856,Sandstone
2930.999999999856,2937.1999999998557,Shale
2937.5999999998558,2938.3999999998555,Siltstone
2938.3999999998555,2938.999999999856,Sandstone
2938.999999999856,2940.5999999998553,Shale
2940.5999999998553,2941.199999999855,Clay
2941.3999999998555,2941.9999999998554,Clay
2941.9999999998554,2998.199999999852,Shale
2998.999999999852,3014.999999999851,Shale
3015.3999999998514,3025.3999999998505,Shale
3025.5999999998503,3026.9999999998504,Shale
3027.3999999998505,3041.3999999998496,Shale
3041.99999999985,3042.5999999998494,Siltstone
3042.5999999998494,3046.999999999849,Shale
3046.999999999849,3047.5999999998494,Sandstone
3047.5999999998494,3071.199999999848,Shale
3071.799999999848,3072.599999999848,Sandstone
3072.599999999848,3150.399999999843,Shale
3150.9999999998436,3154.799999999843,Shale
3155.199999999843,3185.5999999998417,Shale
3186.7999999998415,3237.9999999998386,Shale
3238.1999999998384,3239.999999999838,Limestone
3240.399999999838,3243.999999999838,Shale
3244.1999999998384,3311.799999999834,Shale
3312.5999999998344,3313.399999999834,Sandstone
3313.399999999834,3342.5999999998326,Shale
3342.5999999998326,3343.999999999832,Sandstone
3344.5999999998326,3378.79999999983,Shale
3378.9999999998304,3390.39999999983,Limestone
3390.7999999998297,3403.199999999829,Limestone
3403.199999999829,3403.999999999829,Sandstone
3403.999999999829,3415.3999999998287,Limestone
3415.7999999998287,3419.1999999998284,Limestone
3419.599999999828,3420.399999999828,Limestone
3421.199999999828,3422.599999999828,Sandstone
3422.999999999828,3424.5999999998276,Limestone
3424.5999999998276,3427.3999999998277,Shale
3427.7999999998274,3428.799999999828,Shale
3429.3999999998273,3688.3999999998127,Clay
3688.3999999998127,3689.999999999813,Sandstone
3689.999999999813,3692.3999999998127,Clay
3692.7999999998124,3693.599999999813,Clay
3693.599999999813,3694.999999999812,Sandstone
3694.999999999812,3696.5999999998126,Clay
3696.5999999998126,3716.3999999998114,Sandstone
3716.3999999998114,3716.9999999998113,Shale
3717.199999999811,3717.799999999811,Sandstone
3717.799999999811,3725.1999999998106,Shale
3725.399999999811,3727.999999999811,Shale
3727.999999999811,3728.9999999998104,Sandstone
3728.9999999998104,3762.3999999998086,Shale
3763.1999999998084,3764.399999999808,Sandstone
3764.399999999808,3770.1999999998084,Shale
3770.1999999998084,3770.7999999998083,Sandstone
3770.999999999808,3771.799999999808,Sandstone
3771.799999999808,3773.599999999808,Shale
3773.599999999808,3776.3999999998077,Sandstone
3776.5999999998076,3777.399999999808,Sandstone
3777.399999999808,3779.1999999998075,Shale
3779.1999999998075,3779.9999999998076,Sandstone
3779.9999999998076,3780.5999999998076,Shale
3780.5999999998076,3781.1999999998075,Sandstone
3781.5999999998076,3783.7999999998074,Sandstone
3783.7999999998074,3786.3999999998073,Shale
3786.3999999998073,3788.799999999807,Sandstone
3788.799999999807,3797.399999999807,Shale
3797.799999999807,3798.5999999998066,Sandstone
3798.799999999807,3814.5999999998057,Sandstone
3815.1999999998056,3816.5999999998057,Shale
3816.5999999998057,3822.399999999805,Sandstone
3822.5999999998053,3823.399999999805,Marlstone
3823.399999999805,3830.599999999805,Sandstone
3830.599999999805,3831.999999999805,Shale
3831.999999999805,3833.9999999998045,Sandstone
3834.3999999998045,3835.1999999998043,Sandstone
3835.1999999998043,3858.199999999803,Shale
3858.199999999803,3858.7999999998033,Sandstone
3858.7999999998033,3864.599999999803,Shale
3864.799999999803,3865.799999999803,Shale
3865.799999999803,3866.799999999803,Sandstone
3866.9999999998026,3873.7999999998024,Sandstone
3873.7999999998024,3874.3999999998023,Limestone
3874.3999999998023,3876.3999999998023,Sandstone
3876.599999999802,3878.599999999802,Limestone
3878.599999999802,3886.7999999998015,Sandstone
3886.7999999998015,3887.399999999802,Limestone
3887.7999999998015,3888.799999999802,Shale
3889.199999999801,3889.7999999998015,Shale
3889.7999999998015,3891.7999999998015,Sandstone
3892.1999999998015,3892.9999999998013,Sandstone
3892.9999999998013,3893.999999999801,Limestone
3894.3999999998014,3895.199999999801,Limestone
3896.1999999998006,3897.999999999801,Sandstone
3897.999999999801,3900.399999999801,Limestone
3900.5999999998007,3903.199999999801,Limestone
3903.199999999801,3907.7999999998005,Shale
3907.7999999998005,3909.1999999998006,Sandstone
3910.1999999998,3910.9999999998004,Sandstone
3910.9999999998004,3916.3999999998,Limestone
