#Minimum Curvature
Stn,CLen,MD,Incl,Azim,TVD,VS,N/S,E/W,DLS,Build,Turn,ClsD,ClsA
34,33,2624,19.43,57.21,2609.08,125.15,82.5,94.15,3.45,3.45,0,125.18,48.77
35,32,2656,20.31,56.42,2639.17,135.95,88.45,103.25,2.88,2.75,-2.47,135.96,49.42
36,31,2687,20.75,55.63,2668.2,146.76,94.53,112.27,1.68,1.42,-2.55,146.76,49.9
37,28,2715,21.19,55.19,2694.35,156.74,100.22,120.52,1.67,1.57,-1.57,156.74,50.25
38,31,2746,22.51,54.4,2723.12,168.24,106.87,129.94,4.36,4.26,-2.55,168.24,50.56
39,32,2778,23.65,54.31,2752.56,180.74,114.18,140.14,3.56,3.56,-0.28,180.76,50.83
40,31,2809,25.32,54.4,2780.77,193.55,121.67,150.58,5.39,5.39,0.29,193.59,51.06
41,32,2841,26.47,54.14,2809.56,207.49,129.83,161.92,3.61,3.59,-0.81,207.54,51.28
42,31,2872,27,53.87,2837.24,221.4,138.02,173.2,1.75,1.71,-0.87,221.47,51.45
43,32,2904,27.52,52.55,2865.69,236.03,146.8,184.94,2.49,1.62,-4.12,236.12,51.56
44,31,2935,28.31,51.67,2893.08,250.54,155.72,196.39,2.87,2.55,-2.84,250.63,51.59
45,32,2967,29.28,51.15,2921.13,265.95,165.33,208.44,3.13,3.03,-1.62,266.05,51.58
46,31,2998,29.02,51.5,2948.2,281.04,174.77,220.23,1,-0.84,1.13,281.15,51.57
47,32,3030,29.19,51.23,2976.16,296.6,184.49,232.39,0.67,0.53,-0.84,296.71,51.55
48,31,3061,29.21,50.76,3003.22,311.72,194,244.14,0.74,0.06,-1.52,311.84,51.53
49,32,3093,29.19,50.53,3031.15,327.33,203.9,256.21,0.36,-0.06,-0.72,327.44,51.49
50,31,3124,29.19,50.62,3058.22,342.45,213.51,267.89,0.14,0,0.29,342.56,51.45
51,32,3156,29.19,50.44,3086.15,358.06,223.43,279.94,0.27,0,-0.56,358.17,51.41
52,31,3187,29.02,50.97,3113.24,373.14,232.98,291.61,1,-0.55,1.71,373.24,51.38
53,32,3219,29.02,50.53,3141.22,388.66,242.8,303.63,0.67,0,-1.37,388.77,51.35
54,31,3250,29.02,50.09,3168.33,403.7,252.4,315.2,0.69,0,-1.42,403.8,51.31
55,32,3282,29.37,50.36,3196.26,419.31,262.39,327.2,1.17,1.09,0.84,419.41,51.27
56,33,3315,29.9,50,3224.95,435.62,272.84,339.73,1.69,1.61,-1.09,435.72,51.23
57,32,3347,30.43,49.04,3252.61,451.7,283.28,351.96,2.24,1.66,-3,451.8,51.17
58,94,3441,30.25,48.07,3333.74,499.17,314.7,387.55,0.56,-0.19,-1.03,499.23,50.92
59,95,3536,30.16,48.42,3415.84,546.94,346.53,423.2,0.21,-0.09,0.37,546.98,50.69
60,95,3631,29.63,49.04,3498.2,594.28,377.76,458.79,0.65,-0.56,0.65,594.3,50.53
61,95,3726,28.84,49.39,3581.1,640.67,408.07,493.92,0.85,-0.83,0.37,640.69,50.44
62,93,3819,28.58,49.74,3662.67,685.34,437.05,527.92,0.33,-0.28,0.38,685.36,50.38
63,32,3851,28.48,49.45,3690.78,700.62,446.96,539.56,0.53,-0.31,-0.91,700.64,50.36
64,63,3914,28.25,49.53,3746.22,730.55,466.4,562.32,0.37,-0.37,0.13,730.57,50.33
65,63,3977,28.05,49.65,3801.77,760.28,485.67,584.95,0.33,-0.32,0.19,760.29,50.3
66,64,4041,28.31,49.65,3858.18,790.5,505.23,607.98,0.41,0.41,0,790.51,50.27
67,31,4072,28.84,50,3885.4,805.33,514.8,619.31,1.79,1.71,1.13,805.33,50.27
68,32,4104,28.49,50.09,3913.48,820.68,524.66,631.08,1.1,-1.09,0.28,820.68,50.26
69,31,4135,29.37,50.18,3940.61,835.67,534.27,642.59,2.84,2.84,0.29,835.68,50.26
70,32,4167,29.81,51.23,3968.44,851.47,544.27,654.82,2.13,1.37,3.28,851.48,50.27
71,31,4198,30.6,50.71,3995.23,867.06,554.1,666.93,2.68,2.55,-1.68,867.08,50.28
72,32,4230,30.78,51.23,4022.75,883.39,564.38,679.62,1,0.56,1.62,883.41,50.29
73,31,4261,30.86,51.06,4049.37,899.27,574.35,691.99,0.38,0.26,-0.55,899.29,50.31
74,31,4292,31.3,51.59,4075.92,915.27,584.35,704.48,1.67,1.42,1.71,915.29,50.33
75,31,4323,30.95,51.15,4102.46,931.29,594.35,717,1.35,-1.13,-1.42,931.31,50.34
76,32,4355,31.48,51.5,4129.82,947.87,604.71,729.95,1.75,1.66,1.09,947.89,50.36
77,31,4386,31.3,51.32,4156.29,964.01,614.78,742.57,0.65,-0.58,-0.58,964.03,50.38
78,31,4417,31.48,50.8,4182.75,980.16,624.93,755.12,1.05,0.58,-1.68,980.18,50.39
79,32,4449,31.04,49.39,4210.11,996.76,635.58,767.86,2.67,-1.37,-4.41,996.78,50.38
80,94,4543,29.81,50,4291.16,1044.36,666.38,804.16,1.35,-1.31,0.65,1044.38,50.35
81,94,4637,28.14,50.8,4373.39,1089.89,695.41,839.24,1.82,-1.78,0.85,1089.92,50.35
82,93,4730,27.35,51.23,4455.7,1133.18,722.65,872.89,0.88,-0.85,0.46,1133.21,50.38
83,70,4800,27.35,51.23,4517.87,1165.33,742.78,897.97,0,0,0,1165.36,50.4
